"ID","사용자 질문","기대 클러스터","애매성","처리 의도","세부 의도","설계 목적"
"U01","통화할 때 자동으로 녹음되게 설정할 수 있나요?","통화 녹음","낮음","UNREGISTERED_CLUSTERING","통화 녹음","기존 FAQ에 없는 신규 주제"
"U02","특정 번호랑 통화할 때만 녹음하고 싶은데 가능해요?","통화 녹음","낮음","UNREGISTERED_CLUSTERING","통화 녹음","동일 클러스터 내 세부 기능"
"U03","예전에 했던 통화를 다시 들을 수 있는 기능이 있나요?","통화 녹음","중간","UNREGISTERED_CLUSTERING","통화 녹음","녹음/보관 의미 추론"
"U04","아이폰에서도 통화 내용을 저장할 수 있나요?","통화 녹음","중간","UNREGISTERED_CLUSTERING","통화 녹음","플랫폼 언급"
"U05","저장하지 않은 번호에서 전화가 오면 누군지 알 수 있나요?","발신자 정보 표시","낮음","UNREGISTERED_CLUSTERING","발신자 정보 표시","신규 부가서비스 주제"
"U06","업체에서 전화 오면 회사 이름이 화면에 뜨게 할 수 있나요?","발신자 정보 표시","낮음","UNREGISTERED_CLUSTERING","발신자 정보 표시","기업명 표시"
"U07","모르는 번호가 스팸인지 전화 받기 전에 확인할 수 있나요?","발신자 정보 표시","낮음","UNREGISTERED_CLUSTERING","발신자 정보 표시","스팸 식별"
"U08","전화 받을 때 상대방 정보를 미리 보여주는 서비스가 있나요?","발신자 정보 표시","낮음","UNREGISTERED_CLUSTERING","발신자 정보 표시","서비스 형태"
"U09","전화가 왔는데 저장 안 한 번호도 이름이 뜨는 이유가 뭔가요?","발신자 정보 표시","중간","UNREGISTERED_CLUSTERING","발신자 정보 표시","원인 설명형"
"U10","스팸 번호를 자동으로 걸러주면서 누가 전화했는지도 알려주나요?","발신자 정보 표시 / 스팸 차단","높음","UNREGISTERED_CLUSTERING","발신자 정보 표시+스팸","애매한 다중 의도"
"U11","남은 데이터를 친구한테 보내줄 수 있나요?","데이터 선물","낮음","UNREGISTERED_CLUSTERING","데이터 선물","기존 가족 공유와 구분"
"U12","가족 말고 다른 사람한테도 데이터 나눠줄 수 있어요?","데이터 선물","낮음","UNREGISTERED_CLUSTERING","데이터 선물","대상 범위"
"U13","이번 달에 남은 데이터를 다른 번호로 넘기고 싶어요.","데이터 선물","낮음","UNREGISTERED_CLUSTERING","데이터 선물","전송 의도"
"U14","데이터를 공유하면 제 데이터에서 바로 빠지는 건가요?","데이터 선물 / 데이터 공유","중간","UNREGISTERED_CLUSTERING","데이터 선물/공유","경계 질문"
"U15","다른 사람한테 받은 데이터를 또 다른 사람에게 줄 수 있나요?","데이터 선물","중간","UNREGISTERED_CLUSTERING","데이터 선물","재선물 조건"
"U16","휴대폰이 꺼져 있을 때 온 전화를 나중에 확인할 수 있나요?","부재중 통화 알림","낮음","UNREGISTERED_CLUSTERING","부재중 통화 알림","신규 부가서비스 주제"
"U17","비행기 모드인 동안 걸려온 전화도 다시 켜면 알 수 있나요?","부재중 통화 알림","낮음","UNREGISTERED_CLUSTERING","부재중 통화 알림","상태 변화 맥락"
"U18","통화권 밖에 있을 때 누가 전화했는지 문자로 알려주나요?","부재중 통화 알림","낮음","UNREGISTERED_CLUSTERING","부재중 통화 알림","문자 알림 형태"
"U19","전화를 못 받은 경우 자동으로 문자 알림이 오게 할 수 있나요?","부재중 통화 알림","중간","UNREGISTERED_CLUSTERING","부재중 통화 알림","설정 가능 여부"
"U20","전화가 안 되는 상태였을 때 온 연락을 나중에 확인하고 싶어요.","부재중 통화 알림 / 음성사서함","높음","UNREGISTERED_CLUSTERING","부재중 통화 알림","애매한 다중 의도"
