"Test ID","User Query","Ground Truth FAQ","Acceptable FAQ","Hard Negative FAQ","Difficulty / Focus","Expected retrieval behavior","Failure criteria"
"E01","해외 데이터 로밍 요금이 어떻게 돼요?","FAQ-028","FAQ-028","FAQ-027; FAQ-030","핵심 키워드 일치","해외/데이터/요금이 명시된 FAQ-028이 Top-1이어야 함","정답 FAQ가 Top-3 밖이거나 로밍 일반 FAQ만 반환"
"E02","휴대폰을 분실하면 어떻게 해야 하나요?","FAQ-051","FAQ-051; FAQ-052","FAQ-054; FAQ-055","직접 표현","분실 상황에 대한 기본 대응 FAQ-051이 Top-1이어야 함","도난 또는 유심 분실만 반환"
"E03","데이터 속도가 갑자기 느려졌어요.","FAQ-018","FAQ-018","FAQ-017; FAQ-021","직접 표현","FAQ-018을 Top-1으로 검색","데이터 불통 FAQ만 반환"
"E04","데이터 사용량을 확인하고 싶어요.","FAQ-020","FAQ-020; FAQ-094","FAQ-021; FAQ-042","의도 명시","사용량 조회 FAQ-020이 Top-1이어야 함","데이터 소진 원인 FAQ가 Top-1"
"E05","유심을 재발급받으려면 어떻게 하나요?","FAQ-010","FAQ-010","FAQ-009; FAQ-012","직접 표현","재발급 절차 FAQ-010이 Top-1이어야 함","분실 대응 FAQ만 반환"
"E06","휴대폰 요금이 평소보다 많이 나왔어요.","FAQ-038","FAQ-038","FAQ-037; FAQ-042","직접 표현","요금 증가 원인 FAQ-038이 Top-1이어야 함","단순 청구 금액 조회가 Top-1"
"E07","약정 중에 해지하면 위약금이 있나요?","FAQ-046","FAQ-046; FAQ-047","FAQ-045; FAQ-048","직접 표현","중도 해지 위약금 FAQ-046이 Top-1이어야 함","일반 해지 절차가 Top-1"
"E08","가까운 매장은 어떻게 찾나요?","FAQ-075","FAQ-075; FAQ-076","FAQ-077; FAQ-079","직접 표현","매장 찾기 FAQ-075가 Top-1이어야 함","영업시간 FAQ가 Top-1"
"E09","소액결제를 차단할 수 있나요?","FAQ-043","FAQ-043","FAQ-044; FAQ-064","직접 표현","소액결제 차단 FAQ-043이 Top-1이어야 함","한도 변경 FAQ가 Top-1"
"E10","요금제를 변경하고 싶어요.","FAQ-067","FAQ-067; FAQ-080","FAQ-068; FAQ-073","직접 표현","요금제 변경 절차 FAQ-067이 Top-1이어야 함","적용 시점 FAQ가 Top-1"
