"ID","사용자 질문","Primary GT","Acceptable GT","Hard Negative","처리 의도","세부 의도","테스트 포인트"
"H01","일본 여행 가서 카톡이랑 유튜브 좀 쓰려고 하는데 그냥 쓰면 요금 많이 나오나요?","FAQ-028","FAQ-033","FAQ-027, FAQ-030, FAQ-032","FAQ_RAG","로밍 요금","유사 FAQ 다수 경쟁"
"H02","지하철에 폰을 두고 내린 것 같은데 누가 전화나 데이터를 못 쓰게 하고 싶어요.","FAQ-051","FAQ-052","FAQ-054, FAQ-055, FAQ-057","FAQ_RAG","분실 초기 대응","분실+회선 차단 복합"
"H03","데이터 연결은 되어 있는데 영상이 거의 안 돌아가요. 이번 달 데이터를 다 써서 그런 건가요?","FAQ-018","FAQ-019","FAQ-017, FAQ-021, FAQ-022","FAQ_RAG","데이터 속도 저하","속도저하 vs 소진"
"H04","유심을 잃어버려서 지금 번호 그대로 새 유심을 받아야 하는데 어떻게 하나요?","FAQ-010","FAQ-009, FAQ-011","FAQ-013","FAQ_RAG","유심 재발급","분실+재발급+번호 유지"
"H05","통신사는 그대로 쓰고 휴대폰만 새 걸로 바꿨는데 번호를 계속 쓰려면 어떻게 해야 하나요?","FAQ-008","FAQ-006","FAQ-002, FAQ-003, FAQ-013","FAQ_RAG","기기 변경","번호이동과 기기변경 구분"
"H06","해외여행 다녀온 뒤 이번 달 통신비가 갑자기 두 배로 나왔어요. 왜 그런가요?","FAQ-038","FAQ-028","FAQ-033, FAQ-037, FAQ-039","FAQ_RAG","요금 이상","로밍 키워드에 과도하게 끌리는지"
"H07","중국에 가는데 호텔 와이파이만 쓰고 실수로 데이터가 켜져서 돈 나가는 것도 막고 싶어요.","FAQ-031","FAQ-032","FAQ-023, FAQ-028, FAQ-033","FAQ_RAG","로밍 데이터 차단","해외 Wi-Fi와 로밍 차단 구분"
"H08","폰은 그대로 쓸 건데 스팸 전화가 너무 와서 제 번호 자체를 바꾸고 싶습니다.","FAQ-004","","FAQ-063, FAQ-064, FAQ-005","FAQ_RAG","번호 변경","스팸 키워드보다 행동 의도 우선"
"H09","지금 강남역인데 오늘 문 연 곳 중에서 제일 가까운 대리점에 가고 싶어요.","FAQ-079","FAQ-076","FAQ-075, FAQ-077, FAQ-078","MAP_API","현재 영업 중 가까운 매장","위치+영업시간 기반 API 호출"
"H10","약정이 6개월 남았는데 번호는 유지하면서 다른 통신사로 옮기려고 합니다. 추가로 내야 할 돈이 있나요?","FAQ-047","FAQ-046, FAQ-003","FAQ-002, FAQ-048","FAQ_RAG","약정 중 번호이동","약정+번호유지+비용 복합"
