"ID","사용자 질문","Primary GT","주요 경쟁 FAQ","처리 의도","세부 의도","테스트 포인트"
"M01","일본에서 인터넷 좀 쓰면 추가 요금 많이 붙나요?","FAQ-028","FAQ-030, FAQ-033","FAQ_RAG","로밍 요금","동의어/여행 맥락"
"M02","폰을 어디에 뒀는지 모르겠는데 일단 아무도 못 쓰게 하고 싶어요.","FAQ-051","FAQ-052, FAQ-054, FAQ-057","FAQ_RAG","분실 초기 대응","구어체+행동 의도"
"M03","유튜브가 갑자기 엄청 느려졌는데 데이터를 다 쓴 걸까요?","FAQ-018","FAQ-019, FAQ-021","FAQ_RAG","데이터 속도 저하","증상과 원인 구분"
"M04","이번 달 인터넷 얼마나 썼는지 어디서 봐요?","FAQ-020","FAQ-021, FAQ-037","FAQ_RAG","데이터 사용량 조회","데이터=인터넷 동의어"
"M05","심카드를 잃어버려서 새 걸 받아야 할 것 같아요.","FAQ-010","FAQ-009","FAQ_RAG","유심 재발급","심카드/유심 동의어"
"M06","새 폰을 샀는데 지금 쓰는 010 번호 계속 쓸 수 있나요?","FAQ-006","FAQ-008, FAQ-013","FAQ_RAG","기기 변경/번호 유지","기기 변경 맥락"
"M07","평소에는 5만원인데 이번 달에는 10만원이 나왔어요.","FAQ-038","FAQ-037, FAQ-039","FAQ_RAG","요금 이상","숫자 기반 우회 표현"
"M08","계약 기간이 아직 남았는데 통신사를 옮기면 돈 내야 하나요?","FAQ-047","FAQ-046, FAQ-002","FAQ_RAG","약정 중 번호이동","복합 의도"
"M09","제가 있는 곳에서 제일 가까운 대리점 좀 알려주세요.","FAQ-076","FAQ-075","MAP_API","현재 위치 기반 매장 검색","대리점/매장 동의어+API 라우팅"
"M10","해외에서는 와이파이만 쓰고 휴대폰 인터넷은 아예 꺼두고 싶어요.","FAQ-031","FAQ-032, FAQ-023","FAQ_RAG","로밍 데이터 차단","복합 표현"
