"source","id","query","intent","sub_intent"
"faq_easy","E01","해외 데이터 로밍 요금은 어떻게 되나요?","FAQ_RAG","로밍 요금"
"faq_easy","E02","휴대폰을 분실하면 어떻게 해야 하나요?","FAQ_RAG","휴대폰 분실"
"faq_easy","E03","데이터 속도가 갑자기 느려졌어요.","FAQ_RAG","데이터 속도 저하"
"faq_easy","E04","데이터 사용량을 확인하고 싶어요.","FAQ_RAG","데이터 사용량 조회"
"faq_easy","E05","유심을 재발급받으려면 어떻게 하나요?","FAQ_RAG","유심 재발급"
"faq_easy","E06","번호를 변경하려면 어떻게 하나요?","FAQ_RAG","번호 변경"
"faq_easy","E07","이번 달 휴대폰 요금이 너무 많이 나왔어요.","FAQ_RAG","요금 이상"
"faq_easy","E08","약정 중 해지하면 위약금이 발생하나요?","FAQ_RAG","해지 위약금"
"faq_easy","E09","현재 위치에서 가장 가까운 매장을 찾고 싶어요.","MAP_API","현재 위치 기반 매장 검색"
"faq_easy","E10","해외에서 데이터 로밍을 차단하고 싶어요.","FAQ_RAG","로밍 데이터 차단"
"faq_medium","M01","일본에서 인터넷 좀 쓰면 추가 요금 많이 붙나요?","FAQ_RAG","로밍 요금"
"faq_medium","M02","폰을 어디에 뒀는지 모르겠는데 일단 아무도 못 쓰게 하고 싶어요.","FAQ_RAG","분실 초기 대응"
"faq_medium","M03","유튜브가 갑자기 엄청 느려졌는데 데이터를 다 쓴 걸까요?","FAQ_RAG","데이터 속도 저하"
"faq_medium","M04","이번 달 인터넷 얼마나 썼는지 어디서 봐요?","FAQ_RAG","데이터 사용량 조회"
"faq_medium","M05","심카드를 잃어버려서 새 걸 받아야 할 것 같아요.","FAQ_RAG","유심 재발급"
"faq_medium","M06","새 폰을 샀는데 지금 쓰는 010 번호 계속 쓸 수 있나요?","FAQ_RAG","기기 변경/번호 유지"
"faq_medium","M07","평소에는 5만원인데 이번 달에는 10만원이 나왔어요.","FAQ_RAG","요금 이상"
"faq_medium","M08","계약 기간이 아직 남았는데 통신사를 옮기면 돈 내야 하나요?","FAQ_RAG","약정 중 번호이동"
