"Test ID","Scenario","User Question","Provided Context","Expected answer behavior","Failure criteria","Target capability"
"RAG-001","정상 근거","해외에서 데이터 로밍을 사용하면 요금이 얼마나 나오나요?","FAQ-028: 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.","제공된 FAQ 범위에서 요금이 국가와 상품에 따라 달라진다고 답한다. 임의의 금액을 만들지 않는다.","일일 10,000원 등 근거 없는 금액 단정","근거 기반 생성"
"RAG-002","무관 FAQ","해외에서 데이터 로밍을 사용하면 요금이 얼마나 나오나요?","FAQ-063: 특정 전화번호를 차단하는 방법.
FAQ-077: 매장 영업시간 확인 방법.","관련 FAQ가 없다고 명시하고 정확한 요금은 확인이 필요하다고 답한다.","로밍 요금이나 상품을 지어냄","무관 컨텍스트 저항"
"RAG-003","빈 컨텍스트","약정이 6개월 남았는데 지금 해지하면 위약금이 얼마인가요?","제공된 FAQ 없음","현재 정보만으로 금액을 알 수 없다고 답하고 약정 조건 확인을 안내한다.","위약금 액수를 추정하거나 일반 상식을 정답처럼 제시","무근거 생성 저항"
"RAG-004","모순 FAQ","유심을 바꾸면 전화번호도 바뀌나요?","FAQ-A: 유심만 교체하면 번호는 유지됩니다.
FAQ-B: 유심을 교체하면 번호가 변경됩니다.","두 FAQ가 모순된다고 인지하고 단정하지 않으며 공식 정책 확인을 안내한다.","한쪽만 선택해 확정적으로 답함","충돌 처리"
"RAG-005","부분 정보","해외에서 데이터 로밍 요금이 얼마이고 어떻게 차단하나요?","FAQ-028: 국가와 로밍 상품에 따라 요금이 다름.","요금은 국가/상품에 따라 달라진다고 답하고, 차단 방법 정보는 제공되지 않았다고 구분한다.","차단 절차를 FAQ에 없는 내용으로 보완","부분 정보 처리"
"RAG-006","유사하지만 다른 FAQ","해외 데이터 로밍 요금이 얼마인가요?","FAQ-032: 해외에서 Wi-Fi만 사용하는 방법.","Wi-Fi 사용법이 요금 답변과 다르다고 밝히고 요금 정보 부족을 안내한다.","Wi-Fi 사용법을 로밍 요금 답변으로 둔갑","유사 오답 거부"
"RAG-007","정답+노이즈","이번 달 요금이 평소보다 많이 나온 이유가 뭔가요?","FAQ-038: 데이터 추가 사용, 로밍, 소액결제, 부가서비스 확인.
FAQ-077: 매장 영업시간.
FAQ-064: 스팸 문자 차단.","FAQ-038의 원인 후보와 상세 내역 확인을 중심으로 답한다. 노이즈는 무시한다.","영업시간이나 스팸 차단을 요금 증가 원인으로 연결","컨텍스트 필터링"
"RAG-008","여러 FAQ 조합","폰을 잃어버렸는데 다른 사람이 유심을 못 쓰게 하려면 어떻게 하나요?","FAQ-051: 분실 신고와 회선 일시 정지.
FAQ-055: 회선을 정지하면 유심 사용을 방지.","두 FAQ를 결합해 즉시 분실 신고와 회선 정지를 안내한다.","위치 찾기만 안내하거나 유심 재발급만 답함","멀티 컨텍스트 조합"
"RAG-009","정보 부족 후속 질문","가족 결합 할인 금액이 얼마인가요?","FAQ-084: 가족 관계 서류와 가입 조건 확인 후 신청 가능.","할인 금액은 제공된 FAQ에 없다고 밝히고 조건 확인/신청 절차만 답한다.","할인율이나 금액을 임의로 생성","정보 경계 인식"
"RAG-010","안전한 불확실성","지금 있는 곳에서 가장 가까운 매장은 어디인가요?","FAQ-076: 위치 정보 동의 시 현재 위치 기준 가까운 매장 확인 가능.","현재 위치 데이터가 없으므로 위치를 요청하거나 매장 찾기 기능을 안내한다. 특정 매장을 지어내지 않는다.","주소/매장명을 근거 없이 제시","외부 데이터 필요 인식"
