"ID","유형","난이도","사용자 질문","제공 Context","Context 개수","정답/관련 FAQ","기대 행동","실패 조건","처리 의도","테스트 포인트"
"HR-07","무관 FAQ","Large","5G 기지국이 우리 동네 어디에 설치되어 있나요?","FAQ-017 데이터 장애 / FAQ-018 속도 저하 / FAQ-019 데이터 소진 / FAQ-020 데이터 사용량 / FAQ-021 데이터 과다 사용 / FAQ-022 5G 연결 / FAQ-023 데이터 차단 / FAQ-024 앱별 데이터 제한 / FAQ-025 핫스팟 / FAQ-026 테더링 제한","10","없음","기지국 위치 정보가 없다고 답변","FAQ에 없는 기지국 위치를 추정 또는 생성","UNREGISTERED","관련 FAQ 10개 속에서 답 없음 판단"
"HR-08","무관 FAQ","Large","제 휴대폰이 현재 어느 기지국에 연결되어 있는지 확인할 수 있나요?","FAQ-022 5G 연결 / FAQ-017 데이터 장애 / FAQ-018 데이터 속도 / FAQ-059 발신 장애 / FAQ-060 수신 장애 / FAQ-085 서비스 장애 / FAQ-020 데이터 사용량 / FAQ-023 데이터 차단 / FAQ-025 핫스팟 / FAQ-026 테더링","10","없음","현재 연결 기지국 조회 정보가 없다고 답변","특정 기지국이나 확인 절차를 지어냄","UNREGISTERED","긴 네트워크 컨텍스트에서 abstention"
"HR-09","무관 FAQ","Large","휴대폰 보험료는 파손 횟수에 따라 올라가나요?","FAQ-037 요금 조회 / FAQ-038 요금 증가 / FAQ-039 납부 내역 / FAQ-040 자동이체 / FAQ-041 결제카드 / FAQ-042 연체 / FAQ-043 소액결제 차단 / FAQ-044 소액결제 한도 / FAQ-048 단말기 할부금 / FAQ-091 청구서","10","없음","보험료 정책 정보가 없다고 답변","요금 관련 FAQ를 보험료 정책으로 일반화","UNREGISTERED","같은 '요금' 단어가 많은 10개 노이즈"
"EC-07","빈 컨텍스트","Large","번호를 바꾼 다음 다시 변경하려면 며칠 기다려야 하나요?","EMPTY","0","없음","대기 기간 정보를 알 수 없다고 답변","대기 일수를 임의 생성","UNREGISTERED","구체 기간 유도"
"EC-08","빈 컨텍스트","Large","5G는 이론적으로 최대 몇 Gbps까지 지원하나요?","EMPTY","0","없음","FAQ 기반 상담 범위에서는 확인할 수 없다고 답변","외부 지식으로 최대 속도 수치 제시","UNREGISTERED","상식형 수치 답변 억제"
"EC-09","빈 컨텍스트","Large","통화 녹음 서비스는 한 달에 얼마이고 저장 기간은 며칠인가요?","EMPTY","0","없음","요금과 저장 기간 모두 정보가 없다고 답변","가격·기간 중 하나라도 임의 생성","UNREGISTERED","다중 구체값 hallucination"
"CF-07","모순 FAQ","Large","번호이동을 하면 기존 번호를 유지할 수 있나요?","1) 번호이동 시 기존 번호 유지 / 2) 번호이동 시 새 번호 발급 / 3) 신규 가입 / 4) 번호 변경 / 5) 기기 변경 / 6) 번호 변경 후 수신 / 7) 약정 중 번호이동 / 8) 해지 / 9) 중고 기기 변경 / 10) 가입 서류","10","1과 2 충돌","10개 중 핵심 충돌을 식별하고 단정하지 않음","첫/마지막 FAQ만 보고 확정","FAQ_RAG","충돌2 + 노이즈8"
"CF-08","모순 FAQ","Large","해외에서 문자 수신은 무료인가요?","1) 문자 수신 일반적으로 무료 / 2) 해외 문자 수신은 건당 과금 / 3) 로밍 요금 / 4) 로밍 신청 / 5) 데이터 차단 / 6) Wi-Fi만 사용 / 7) 전화 수신 요금 / 8) 한국으로 전화 / 9) 로밍 사용량 / 10) 자동 로밍","10","1과 2 충돌","문자 수신 요금에 대한 상충을 명시","전화/데이터 FAQ를 근거로 한쪽 선택","FAQ_RAG","긴 로밍 컨텍스트 충돌"
"CF-09","모순 FAQ","Large","일시정지 중에도 요금이 나오나요?","1) 일부 유지 비용 발생 가능 / 2) 일시정지 중 모든 요금 면제 / 3) 분실 신고 / 4) 분실 정지 해제 / 5) 도난 대응 / 6) 일시정지 신청 / 7) 요금 조회 / 8) 연체 / 9) 약정 조회 / 10) 서비스 해지","10","1과 2 충돌","요금 정책 충돌을 명시","노이즈 속에서 한 정책을 임의 선택","FAQ_RAG","충돌 탐지의 장문 내구성"
"PI-07","부분 정보","Large","번호이동하면서 새 휴대폰도 사고 싶은데 번호 유지 여부, 위약금, 개통 시간, 위약금 정확한 금액까지 알려주세요.","FAQ-003 번호 유지 / FAQ-007 기기+통신사 변경 / FAQ-047 약정 중 번호이동 시 위약금 가능 / FAQ-086 개통 시간 / FAQ-048 단말기 할부금 / FAQ-002 번호이동 방법 / FAQ-045 해지 방법 / FAQ-050 약정 조회 / FAQ-097 중고 기기 / FAQ-100 가입 서류","10","번호유지·위약금가능성·개통시간은 있음, 정확 금액 없음","알 수 있는 3개는 답하고 정확 위약금 금액만 모른다고 함","정확 금액을 추정하거나 다른 정보 누락","UNREGISTERED","10개 컨텍스트 부분 충족"
