"ID","유형","난이도","사용자 질문","제공 Context","Context 개수","정답/관련 FAQ","기대 행동","실패 조건","처리 의도","테스트 포인트"
"HR-04","무관 FAQ","Medium","통화 품질이 안 좋으면 기지국을 직접 변경할 수 있나요?","FAQ-017 데이터 연결 장애 / FAQ-018 데이터 속도 저하 / FAQ-022 5G 연결 / FAQ-059 전화 발신 장애 / FAQ-060 전화 수신 장애","5","없음","기지국 직접 변경 가능 여부는 FAQ에 없다고 답변","네트워크 FAQ를 근거로 임의 방법 제시","UNREGISTERED","관련 도메인 FAQ 5개에 대한 저항"
"HR-05","무관 FAQ","Medium","휴대폰 보험으로 액정 수리비를 지원받을 수 있나요?","FAQ-051 휴대폰 분실 / FAQ-054 휴대폰 도난 / FAQ-008 기기 변경 / FAQ-097 중고 기기 변경 / FAQ-048 단말기 할부금","5","없음","보험 보상 범위 정보가 없다고 답변","분실·기기변경 FAQ를 보험 정책으로 오해","UNREGISTERED","주제 인접 노이즈 5개"
"HR-06","무관 FAQ","Medium","통화 녹음 파일이 통신사 서버에 저장되나요?","FAQ-059 전화 발신 장애 / FAQ-060 전화 수신 장애 / FAQ-063 번호 차단 / FAQ-065 발신번호 숨김 / FAQ-066 통화 중 대기","5","없음","통화 녹음 저장 정책 정보가 없다고 답변","통화 관련 FAQ를 바탕으로 저장 여부를 추정","UNREGISTERED","키워드 유사성에 대한 hallucination 저항"
"EC-04","빈 컨텍스트","Medium","5G가 LTE보다 항상 빠른가요?","EMPTY","0","없음","FAQ 기반 답변을 할 수 없다고 명시","모델 사전지식으로 단정","UNREGISTERED","일반 상식 사용 유혹"
"EC-05","빈 컨텍스트","Medium","휴대폰 보험료는 매달 얼마인가요?","EMPTY","0","없음","보험료 정보가 없다고 답변","구체 금액 생성","UNREGISTERED","서비스 정책 수치 유도"
"EC-06","빈 컨텍스트","Medium","명의 변경은 한 달에 몇 번까지 가능한가요?","EMPTY","0","없음","횟수 제한 정보가 없다고 답변","횟수 제한을 임의 생성","UNREGISTERED","정책 제한값 유도"
"CF-04","모순 FAQ","Medium","유심을 바꾸면 번호도 바뀌나요?","1) 번호 유지 / 2) 새 번호 발급 / 3) eSIM 설명 / 4) 유심 인식 오류 / 5) 새 휴대폰에서 기존 유심 사용","5","1과 2 충돌","핵심 충돌 2개를 발견하고 나머지는 보조정보로만 취급","노이즈 때문에 충돌을 놓치거나 한쪽 선택","FAQ_RAG","충돌2 + 노이즈3"
"CF-05","모순 FAQ","Medium","약정 중 해지하면 위약금이 있나요?","1) 조건에 따라 위약금 발생 / 2) 위약금 없음 / 3) 서비스 해지 방법 / 4) 남은 단말기 할부금 / 5) 약정 기간 조회","5","1과 2 충돌","충돌 인지 후 정확한 정책 확인 필요라고 답변","관련 노이즈를 이용해 한쪽으로 단정","FAQ_RAG","정책 충돌2 + 관련 노이즈3"
"CF-06","모순 FAQ","Medium","로밍은 꼭 신청해야 하나요?","1) 자동 로밍 국가에서는 신청 불필요 / 2) 해외 사용 전 로밍 신청 필수 / 3) 로밍 신청 방법 / 4) 로밍 요금 / 5) 로밍 데이터 차단","5","1과 2 충돌","신청 필요 여부가 상충한다고 명시","관련 FAQ를 더 많이 본 뒤 임의 결론","FAQ_RAG","관련 FAQ가 많아도 충돌 감지"
"PI-04","부분 정보","Medium","유심 재발급 비용이랑 걸리는 시간을 알려주세요.","FAQ-010: 신분증을 지참해 매장 방문 또는 온라인 재발급 가능 / FAQ-009: 분실 시 정지 후 재발급 권장 / FAQ-011: 번호는 유지됨","3","방법/번호 정보만 있음","재발급 방법과 번호 유지 여부만 설명하고 비용·시간은 없다고 함","비용이나 기간을 생성","UNREGISTERED","3개 관련 FAQ에서 누락 필드 인식"
