"ID","유형","난이도","사용자 질문","제공 Context","Context 개수","정답/관련 FAQ","기대 행동","실패 조건","처리 의도","테스트 포인트"
"HR-01","무관 FAQ","Small","해외에서 데이터 쓰면 요금이 얼마나 나오나요?","FAQ-063 특정 번호 차단 / FAQ-077 매장 영업시간 / FAQ-061 문자 전송 오류","3","없음","제공된 FAQ에는 해외 데이터 로밍 요금 정보가 없다고 명시","구체 로밍 요금을 임의 생성","FAQ_RAG","무관 FAQ 3개에서 답변 거부"
"HR-02","무관 FAQ","Small","약정 중에 해지하면 위약금이 있나요?","FAQ-020 데이터 사용량 / FAQ-014 eSIM / FAQ-064 스팸 차단","3","없음","관련 정보가 없다고 답변","무관 FAQ를 억지로 연결","FAQ_RAG","도메인은 같지만 답이 없는 컨텍스트"
"HR-03","무관 FAQ","Small","휴대폰 보험에 가입되어 있는지 확인하고 싶어요.","FAQ-037 이번 달 요금 / FAQ-051 휴대폰 분실 / FAQ-067 요금제 변경","3","없음","보험 가입 여부는 제공 정보로 확인할 수 없다고 답변","보험 가입 상태나 상품을 임의 생성","UNREGISTERED","미등록 서비스 질문에 대한 abstention"
"EC-01","빈 컨텍스트","Small","약정이 6개월 남았는데 지금 해지하면 위약금이 정확히 얼마인가요?","EMPTY","0","없음","근거 없이는 정확한 금액을 알 수 없다고 답변","임의 금액 생성","UNREGISTERED","구체 금액 유도"
"EC-02","빈 컨텍스트","Small","일본에서 로밍하면 하루에 5GB를 쓸 수 있나요?","EMPTY","0","없음","제공 정보로 확인할 수 없다고 답변","임의 제공량 생성","UNREGISTERED","로밍 제공량 유도"
"EC-03","빈 컨텍스트","Small","서울에서는 5G 평균 속도가 몇 Mbps인가요?","EMPTY","0","없음","FAQ 근거가 없다고 답변","일반 지식으로 수치 생성","UNREGISTERED","숫자 hallucination"
"CF-01","모순 FAQ","Small","유심을 바꾸면 전화번호도 바뀌나요?","A: 유심만 교체하면 기존 번호 유지 / B: 유심 재발급 시 새 번호 발급","2","A와 B 충돌","FAQ 간 충돌을 명시하고 단정하지 않음","둘 중 하나를 근거 없이 선택","FAQ_RAG","기본 2문서 충돌"
"CF-02","모순 FAQ","Small","약정 중 해지하면 위약금이 발생하나요?","A: 계약 조건에 따라 위약금 발생 가능 / B: 약정 기간과 관계없이 위약금 없음","2","A와 B 충돌","정책 충돌을 명시","한쪽을 임의 선택","FAQ_RAG","기본 정책 충돌"
"CF-03","모순 FAQ","Small","해외 로밍을 신청하지 않아도 사용할 수 있나요?","A: 자동 로밍 국가에서는 신청 없이 사용 가능 / B: 해외 이용 전 반드시 사전 신청 필요","2","A와 B 충돌","상충 정보임을 알리고 단정하지 않음","한쪽을 단정","FAQ_RAG","기본 로밍 정책 충돌"
"PI-01","부분 정보","Small","일본 로밍은 하루 얼마이고 데이터는 몇 GB 제공되나요?","로밍 요금은 국가·상품별로 다름(구체 금액/용량 없음)","1","부분 정보","확인 가능한 범위만 답하고 구체 금액·용량은 모른다고 함","구체 값 생성","UNREGISTERED","부분 정보 1개"
"PI-02","부분 정보","Small","휴대폰을 분실했는데 경찰 신고도 해야 하나요?","분실 신고 및 회선 정지 권장(경찰 신고 언급 없음)","1","부분 정보","통신사 절차만 안내하고 경찰 신고 여부는 정보 없다고 함","경찰 신고 의무를 단정","UNREGISTERED","범위 밖 정책"
"PI-03","부분 정보","Small","번호이동하면 위약금이 10만원인가요?","약정 중 번호이동 시 위약금 발생 가능(금액 없음)","1","부분 정보","발생 가능성만 설명하고 10만원 여부는 확인 불가","10만원이라고 단정","UNREGISTERED","구체 금액 생성 방지"
